shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
141324,57,0.9649269580841064,te,True,,0.04270796433231221,46543.52931386184,30,11.202391813299506,0.08712956693609736,False,68.00179704249742,0.0,0.1375,0.875,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,57,0.9649269580841064,ne,True,,0.042530138151416624,28804.064147340658,30,16.222600616805593,0.12617556945664626,False,9.445743292402465,0.025,0.0625,0.625,0.0625,0,
141324,58,0.9816670417785645,te,True,,0.03962209597316839,2938.5554523735577,30,6.466540423814592,0.050295229455626714,False,-24.632628505175045,0.0,0.15,0.8625,0.15,0,
141324,58,0.9816670417785645,ne,True,,0.04248790561809675,1319.714561233001,30,16.805978184814197,0.13071294287724725,False,13.282082007713537,0.025,0.075,0.6875,0.075,0,
141324,59,0.998257040977478,te,True,,0.05175185828303373,26.92126880603353,30,13.127349130122019,0.10210143188962444,False,42.138115031987184,0.0375,0.1125,0.725,0.1125,0,
141324,59,0.998257040977478,ne,True,,0.045807137201616444,11.663537580575289,30,14.136445990156009,0.10994994976657958,False,-10.705209836790754,0.0,0.05,0.7,0.05,0,
141324,60,1.0149970054626465,te,True,,0.1745889952143253,27218.840205447115,30,139.77109806952956,1.0871067043488805,False,177.21220651915792,0.0375,0.05,0.6125,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141324,60,1.0149970054626465,ne,True,,0.10787684945462267,12865.790313526397,30,41.558420094725804,0.3232316103337008,False,10.066443022552189,0.0,0.025,0.275,0.025,0,
141324,61,1.03158700466156,te,True,,0.06957495613673655,0.2952302319617218,30,35.67333781171453,0.2774588254456275,False,19.580553231420208,0.0,0.0,0.1875,0.0,0,
141324,61,1.03158700466156,ne,True,,0.050003201165977694,0.12330817702974221,30,26.808354010373634,0.20850906789569493,False,4.202734497125487,0.0,0.0,0.2,0.0,0,
141324,62,1.0483369827270508,te,True,,0.06141502164896012,0.16834202607703908,30,38.72464133526483,0.3011911460989631,False,8.560077242335776,0.0,0.0,0.325,0.0,0,
141324,62,1.0483369827270508,ne,True,,0.049848653740310556,0.09689710870576078,30,15.382942230077257,0.11964490414613217,False,5.8325153467905615,0.0,0.0,0.4875,0.0,0,
141398,0,0.014998018741607666,te,True,,0.20168757209322957,61649.93913413272,30,120.94965232999657,0.9407179291901803,False,145.3297320794113,0.0,0.0,1.0,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,0,0.014998018741607666,ne,True,,0.11490620312662994,6231.120055745822,30,24.075072501313706,0.18725024762160825,False,-13.406735704642088,0.0,0.0,0.6,0.0,0,
141398,1,0.03158801794052124,te,True,,0.13680778498723153,5.076035121715636,30,20.3513735047834,0.15828819323400103,False,-13.675711067778664,0.0,0.0,0.425,0.0,0,
141398,1,0.03158801794052124,ne,True,,0.0793989584962149,1.4621161699114682,30,15.88036885582419,0.12351377136718049,False,-5.885874398397121,0.0,0.0,0.4,0.0,0,
141398,2,0.04833799600601196,te,True,,0.1234284742155234,12.666159255955584,30,23.896496819969286,0.18586132800156907,False,66.026507609343,0.0,0.0375,0.35,0.0375,0,
141398,2,0.04833799600601196,ne,True,,0.0951451461746284,8.849470556244277,30,16.989016216294736,0.13213656960638928,False,-24.605916117113292,0.0,0.0125,0.3875,0.0125,0,
141398,3,0.06491798162460327,te,True,,0.10339627495147817,151.87039590792915,30,83.3608456961604,0.6483610380696031,False,169.7971580107667,0.0,0.025,0.65,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,3,0.06491798162460327,ne,True,,0.06895580318192865,62.904962622863664,30,15.796861320219023,0.12286426940952347,False,-7.3160619070944755,0.0,0.0125,0.45,0.0125,0,
141398,4,0.08166801929473877,te,True,,0.07022904145641717,10.2791354521857,30,35.07242717161635,0.27278508391688633,False,1.8187992573828318,0.0,0.025,0.425,0.025,0,
141398,4,0.08166801929473877,ne,True,,0.054031554525693096,2.8275077078858115,30,18.022681796888435,0.14017617720937955,False,-5.5505905806430285,0.0,0.0,0.425,0.0,0,
141398,5,0.09825801849365234,te,True,,0.06301877605970581,5.659168761160728,30,21.389289147060115,0.16636085681647003,False,11.725741540198445,0.0,0.0,0.5,0.0,0,
141398,5,0.09825801849365234,ne,True,,0.04806755403593245,2.2741892570972584,30,9.342516764946879,0.07266389654900812,False,-1.0792471286891008,0.0,0.0,0.8,0.0,0,
141398,6,0.1149979829788208,te,True,,0.057694024753829384,20.95541219274668,30,26.758462028943505,0.2081210198066761,False,17.11375055964123,0.0,0.0125,0.4375,0.0125,0,
141398,6,0.1149979829788208,ne,True,,0.04571202312132702,6.319449493077875,30,5.666426618817658,0.0440721325946321,False,-11.747932259539208,0.0,0.0625,0.9,0.0625,0,
141398,7,0.13158798217773438,te,True,,0.053731010737691445,31.297692557189063,30,10.385703147156779,0.08077755470615945,False,-8.909406553554568,0.0,0.05,0.8625,0.05,0,
141398,7,0.13158798217773438,ne,True,,0.044905646011053596,8.901124261958662,30,11.477236253722486,0.08926724230649623,False,-11.736922814830542,0.0,0.0375,0.925,0.0375,0,
141398,8,0.1483280062675476,te,True,,0.04758806598372553,0.3164037131257963,30,11.390889957937215,0.08859566114028714,False,-1.9206592076598596,0.0,0.0125,0.775,0.0125,0,
141398,8,0.1483280062675476,ne,True,,0.043916712780343745,0.1719310178343818,30,5.839617983216692,0.045419174264719434,False,-16.63170355795455,0.0,0.0125,0.875,0.0125,0,
141398,9,0.16491800546646118,te,True,,0.04849209346591912,2.236152284868037,30,11.591873858695333,0.09015886661694192,False,3.453959459196316,0.0,0.025,0.8125,0.025,0,
141398,9,0.16491800546646118,ne,True,,0.044065440780622474,2.5118602130113086,30,6.109448147840521,0.04751784977810924,False,-22.86077822166719,0.0,0.025,0.9125,0.025,0,
141398,10,0.1816679835319519,te,True,,0.04879603607931137,0.2061884192095594,30,12.484121260407575,0.097098556908684,False,5.774426989105304,0.0,0.0375,0.75,0.0375,0,
141398,10,0.1816679835319519,ne,True,,0.043794202390718656,0.13126552791477622,30,10.77695731074656,0.08382063750523198,False,1.318100390757241,0.0,0.0,0.7875,0.0,0,
141398,11,0.19825798273086548,te,True,,0.042491454139291514,10.212120916351717,30,13.78227673027064,0.10719530462024085,False,7.471753040238095,0.025,0.075,0.7625,0.075,0,
141398,11,0.19825798273086548,ne,True,,0.043290031117829614,3.9607890670653743,30,8.472628034624677,0.0658981067410152,False,-4.161859296637587,0.0125,0.0375,0.8625,0.0375,0,
141398,12,0.2149980068206787,te,True,,0.036999339077718296,3.1969403985265266,30,6.266156192009371,0.048736688062949875,False,-13.249742203053346,0.0,0.1,0.8875,0.1,0,
141398,12,0.2149980068206787,ne,True,,0.04292965510401172,1.7901280955119638,30,11.442148964143735,0.08899434162627466,False,-12.956416597254812,0.0,0.025,0.85,0.025,0,
141398,13,0.23158800601959229,te,True,,0.04351114784827788,1.0870096882499534,30,7.334407502539298,0.057045295333308925,False,-6.401481973113718,0.0,0.0875,0.8875,0.0875,0,
141398,13,0.23158800601959229,ne,True,,0.04316542384622833,0.46263694615798917,30,7.800757553505964,0.060672456269879015,False,-12.615672799315725,0.0,0.0,0.9375,0.0,0,
141398,14,0.24832797050476074,te,True,,0.03975000653696101,0.15403170866145185,30,7.338120959407257,0.057074177726831085,False,-6.290033169279077,0.0,0.05,0.875,0.05,0,
141398,14,0.24832797050476074,ne,True,,0.04310173878582073,0.10981959224052039,30,5.1564168504037955,0.04010539665148079,False,-10.912407670318824,0.0,0.025,0.9,0.025,0,
141398,15,0.2649179697036743,te,True,,0.04448920942654703,3.149559923472992,30,9.216596002335892,0.07168451449404974,False,-1.9426881359612374,0.0,0.0875,0.825,0.0875,0,
141398,15,0.2649179697036743,ne,True,,0.04328102917624875,1.9228918591831201,30,8.926096607930893,0.06942507857611864,False,-5.503528384037285,0.0,0.0125,0.8875,0.0125,0,
141398,16,0.2816680073738098,te,True,,0.03901356278333819,1.7499653805385411,30,8.400402477669386,0.06533635335797769,False,-5.066723154681316,0.0,0.075,0.85,0.075,0,
141398,16,0.2816680073738098,ne,True,,0.04295287427000136,0.49781182099254273,30,8.891089112199655,0.0691527985136628,False,-6.691464645591182,0.0,0.0125,0.925,0.0125,0,
141398,17,0.2982479929924011,te,True,,0.04284099126971333,11.329432116713944,30,8.930548366176161,0.06945970330398737,False,-9.953287158799125,0.0,0.0625,0.825,0.0625,0,
141398,17,0.2982479929924011,ne,True,,0.04300536316808243,3.4997321250093556,30,8.665104605446249,0.06739514420770325,False,-11.3338507835869,0.0,0.0,0.875,0.0,0,
141398,18,0.3150079846382141,te,True,,0.038224638888944625,0.36015396164784413,30,8.434001082219046,0.06559767539641893,False,-1.6532654793312354,0.0,0.05,0.875,0.05,0,
141398,18,0.3150079846382141,ne,True,,0.042648918782550546,0.17762579997032435,30,6.207304076682426,0.04827895016133298,False,-14.183421008759971,0.0,0.0125,0.9125,0.0125,0,
141398,19,0.3315879702568054,te,True,,0.04131584201252322,2.090097907113746,30,8.528280215068001,0.06633095630224192,False,-6.2580012884180825,0.025,0.0375,0.85,0.0375,0,
141398,19,0.3315879702568054,ne,True,,0.04295240626628642,0.5670837802986591,30,8.40583757720072,0.06537862628293085,False,-7.251722812800434,0.0,0.0375,0.9,0.0375,0,
141398,20,0.34832799434661865,te,True,,0.03688535408531832,1.6327986441032418,30,10.125546344508393,0.07875411632549838,False,4.569005411528931,0.0,0.05,0.8375,0.05,0,
141398,20,0.34832799434661865,ne,True,,0.04258034021150937,0.4358646924145461,30,6.995666833328769,0.05441065013397589,False,-10.322547034693013,0.0,0.0375,0.875,0.0375,0,
141398,21,0.3649179935455322,te,True,,0.040838882810129276,12.583407160669312,30,12.093196286287759,0.09405803446783105,False,-0.6081278287877758,0.0,0.0625,0.8,0.0625,0,
141398,21,0.3649179935455322,ne,True,,0.042641076882399334,5.5892698162573,30,6.824113049918082,0.053076345183395914,False,-11.067176213858328,0.0,0.0375,0.875,0.0375,0,
141398,22,0.38166797161102295,te,True,,0.03954366371220394,16.18876119834315,30,9.919400149994729,0.07715075974300711,False,-7.538805472786699,0.025,0.1,0.8375,0.1,0,
141398,22,0.38166797161102295,ne,True,,0.04254317020688518,4.266527190146233,30,8.280419214264072,0.064403151774395,False,-8.845387285579623,0.0125,0.0625,0.8875,0.0625,0,
141398,23,0.3982579708099365,te,True,,0.03870639539205592,6.639001989932258,30,15.219443225791178,0.11837324737181575,False,2.6710966305831185,0.0125,0.0625,0.7125,0.0625,0,
141398,23,0.3982579708099365,ne,True,,0.04229858198017071,1.4759912947295606,30,8.133775348637716,0.06326259030155928,False,-4.809818308636544,0.0,0.05,0.8875,0.05,0,
141398,24,0.415008008480072,te,True,,0.03552051993666308,1490.4649360120907,30,19.097881471567295,0.14853882722072648,False,96.81232212054329,0.0375,0.0875,0.8875,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,24,0.415008008480072,ne,True,,0.041939361039134065,105.80303768496007,30,9.017836237985643,0.07013860782690404,False,-3.505610490134071,0.025,0.0375,0.875,0.0375,0,
141398,25,0.43158799409866333,te,True,,0.03868311553405458,1.629432621122538,30,8.935858587737146,0.06950100495747837,False,-1.9914029896164855,0.0,0.0625,0.825,0.0625,0,
141398,25,0.43158799409866333,ne,True,,0.04209206177941959,0.4387335565982293,30,6.844719114131455,0.05323661430101748,False,-12.396132112617618,0.0,0.0375,0.825,0.0375,0,
141398,26,0.44833797216415405,te,True,,0.035237369582230386,3.9901180254599833,30,9.414468975511829,0.07322352390815622,False,2.264892741982898,0.025,0.0375,0.825,0.0375,0,
141398,26,0.44833797216415405,ne,True,,0.04191770699826509,2.66898088172761,30,7.726356340547686,0.06009378114651125,False,-9.702987665494092,0.0,0.025,0.85,0.025,0,
141398,27,0.4649279713630676,te,True,,0.037833627953368115,3060.4608555577597,30,28.775572670294444,0.22380963162923798,False,108.16310015249616,0.05,0.075,0.725,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,27,0.4649279713630676,ne,True,,0.04196236329871633,1016.4120937598831,30,7.454528881633869,0.05797957114821582,False,-12.099927450471544,0.0375,0.05,0.8375,0.0375,0,
141398,28,0.48166799545288086,te,True,,0.03371037549483265,362.90676859349475,30,20.758352611850178,0.16145358094242504,False,105.99287011202844,0.0125,0.05,0.8375,0.0375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,28,0.48166799545288086,ne,True,,0.041692364985969316,31.95682707348123,30,7.510133533493169,0.05841205104330229,False,-10.844609168818621,0.0125,0.0625,0.8875,0.0625,0,
141398,29,0.49825799465179443,te,True,,0.03626349125703187,2.036557810911138,30,9.74000577523737,0.07575547251828925,False,0.5224795254138321,0.0125,0.0375,0.875,0.0375,0,
141398,29,0.49825799465179443,ne,True,,0.04173133513103057,0.5581527671567662,30,8.5025925774423,0.06613116390261513,False,-5.745220529353073,0.0,0.025,0.85,0.025,0,
141398,30,0.5149979591369629,te,True,,0.03240276625590926,5.610533925758,30,9.922631484619332,0.07717589230319243,False,1.2480257116171742,0.0,0.05,0.85,0.05,0,
141398,30,0.5149979591369629,ne,True,,0.041607348847917724,3.3263850214778246,30,9.448172981982978,0.07348566573793548,False,-1.2961456121669492,0.0125,0.025,0.9,0.025,0,
141398,31,0.5315879583358765,te,True,,0.037046469948120025,57.31668596519309,30,11.076785238920518,0.08615262856326031,False,-3.6110134153942575,0.0,0.05,0.8,0.05,0,
141398,31,0.5315879583358765,ne,True,,0.04202713791370924,17.437059196266816,30,10.449070993059259,0.0812704148973734,False,-0.15011827339501949,0.025,0.0375,0.8625,0.0375,0,
141398,32,0.5483380556106567,te,True,,0.03640138261277498,203.76251181566246,30,9.353765727048494,0.07275138832868598,False,86.46184366677906,0.0,0.1,0.85,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,32,0.5483380556106567,ne,True,,0.041690882086659775,130.81143218519532,30,9.559991476037624,0.07435536366716354,False,-2.653916067096219,0.0125,0.0375,0.8875,0.0375,0,
141398,33,0.564918041229248,te,True,,0.03934514059823946,1.4605465472062398,30,10.41004200073943,0.08096685658094836,False,-1.113641553322065,0.0,0.0625,0.8,0.0625,0,
141398,33,0.564918041229248,ne,True,,0.04183721394343029,0.46876532589219166,30,8.272202015865734,0.06433924033924728,False,-5.707545959691668,0.0,0.0,0.8625,0.0,0,
141398,34,0.5816680192947388,te,True,,0.03365645398803874,1.5898164468721545,30,10.744807671905653,0.08357058518104576,False,3.3634492819335087,0.0,0.025,0.7875,0.025,0,
141398,34,0.5816680192947388,ne,True,,0.04154442122581768,0.5195392969003193,30,11.265884334672192,0.08762339682377504,False,5.274059120808982,0.0,0.0,0.8625,0.0,0,
141398,35,0.5982580184936523,te,True,,0.036065024016095446,70826.05034769455,30,16.920370027921408,0.13160265570974436,False,102.59583894494767,0.025,0.0875,0.8625,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
141398,35,0.5982580184936523,ne,True,,0.041600558183260486,3292.7289811343876,30,10.014355422568784,0.07788929950447611,False,-1.9631201215960807,0.025,0.0625,0.9,0.05,0,
141398,36,0.6149979829788208,te,True,,0.03373804959172967,4481.1995544140145,30,9.265210262598409,0.07206262476855049,False,17.988438104079766,0.025,0.1,0.85,0.1,0,
141398,36,0.6149979829788208,ne,True,,0.041504999218441335,1596.408074616409,30,10.16015416808126,0.07902328783197299,False,1.9863893399800858,0.0375,0.05,0.8875,0.05,0,
141398,37,0.6315879821777344,te,True,,0.038058103981155916,1314.4736801725846,30,9.533127843108685,0.07414642465284965,False,3.257005644351615,0.0,0.1,0.8625,0.1,0,
