shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
141398,5,0.09825801849365234,te,True,,0.06301877605970581,5.659168761160728,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,46.431894967010585,Best Laplace component log weight (relative),1,0.0,0.0,0.6333333333333333,0.0,0,
141398,5,0.09825801849365234,ne,True,,0.04806755403593245,2.2741892570972584,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-12.348074529959582,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,6,0.1149979829788208,te,True,,0.057694024753829384,20.95541219274668,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,47.0729907367384,Best Laplace component log weight (relative),2,0.0,0.0,0.6833333333333333,0.0,0,
141398,6,0.1149979829788208,ne,True,,0.04571202312132702,6.319449493077875,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-32.625869357175944,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
141398,7,0.13158798217773438,te,True,,0.053731010737691445,31.297692557189063,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,14.176899313642245,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,7,0.13158798217773438,ne,True,,0.044905646011053596,8.901124261958662,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-34.28746623290439,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141398,8,0.1483280062675476,te,True,,0.04758806598372553,0.3164037131257963,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,15.558662151200174,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141398,8,0.1483280062675476,ne,True,,0.043916712780343745,0.1719310178343818,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-42.76166288870003,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141398,9,0.16491800546646118,te,True,,0.04849209346591912,2.236152284868037,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,2.314131097015301,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
141398,9,0.16491800546646118,ne,True,,0.044065440780622474,2.5118602130113086,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-62.255885386046124,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
141398,10,0.1816679835319519,te,True,,0.04879603607931137,0.2061884192095594,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,30.745325827838805,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,10,0.1816679835319519,ne,True,,0.043794202390718656,0.13126552791477622,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-36.020998644704186,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,11,0.19825798273086548,te,True,,0.042491454139291514,10.212120916351717,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,16.620255452075686,Best Laplace component log weight (relative),1,0.0,0.0,0.7833333333333333,0.0,0,
141398,11,0.19825798273086548,ne,True,,0.043290031117829614,3.9607890670653743,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-55.659280921748554,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,12,0.2149980068206787,te,True,,0.036999339077718296,3.1969403985265266,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-0.7155684717537317,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
141398,12,0.2149980068206787,ne,True,,0.04292965510401172,1.7901280955119638,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-65.12782985388358,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141398,13,0.23158800601959229,te,True,,0.04351114784827788,1.0870096882499534,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,1.7409730388186326,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141398,13,0.23158800601959229,ne,True,,0.04316542384622833,0.46263694615798917,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-60.50316082841801,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141398,14,0.24832797050476074,te,True,,0.03975000653696101,0.15403170866145185,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,10.765061725602516,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
141398,14,0.24832797050476074,ne,True,,0.04310173878582073,0.10981959224052039,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-57.72137805298066,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
141398,15,0.2649179697036743,te,True,,0.04448920942654703,3.149559923472992,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,17.8572972673442,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,15,0.2649179697036743,ne,True,,0.04328102917624875,1.9228918591831201,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-60.62856447313153,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,16,0.2816680073738098,te,True,,0.03901356278333819,1.7499653805385411,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,14.777165105989233,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,16,0.2816680073738098,ne,True,,0.04295287427000136,0.49781182099254273,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-50.46474080778636,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,17,0.2982479929924011,te,True,,0.04284099126971333,11.329432116713944,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,8.750515710072555,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,17,0.2982479929924011,ne,True,,0.04300536316808243,3.4997321250093556,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-64.42316676675489,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141398,18,0.3150079846382141,te,True,,0.038224638888944625,0.36015396164784413,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,1.9903723169656993,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
141398,18,0.3150079846382141,ne,True,,0.042648918782550546,0.17762579997032435,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-56.928952478053276,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,19,0.3315879702568054,te,True,,0.04131584201252322,2.090097907113746,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-0.6520035886318774,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141398,19,0.3315879702568054,ne,True,,0.04295240626628642,0.5670837802986591,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-55.459482952488955,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,20,0.34832799434661865,te,True,,0.03688535408531832,1.6327986441032418,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,6.785380380852893,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141398,20,0.34832799434661865,ne,True,,0.04258034021150937,0.4358646924145461,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-54.18450961728736,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,21,0.3649179935455322,te,True,,0.040838882810129276,12.583407160669312,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-0.2455466036882037,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,21,0.3649179935455322,ne,True,,0.042641076882399334,5.5892698162573,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-78.76737726243398,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141398,22,0.38166797161102295,te,True,,0.03954366371220394,16.18876119834315,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,2.0304569180663856,Best Laplace component log weight (relative),3,0.0,0.0,0.8666666666666667,0.0,0,
141398,22,0.38166797161102295,ne,True,,0.04254317020688518,4.266527190146233,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-71.12067264273536,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141398,23,0.3982579708099365,te,True,,0.03870639539205592,6.639001989932258,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-6.28241648380824,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141398,23,0.3982579708099365,ne,True,,0.04229858198017071,1.4759912947295606,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-56.903898200164825,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141398,24,0.415008008480072,te,True,,0.03552051993666308,1490.4649360120907,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-32.28234579532164,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141398,24,0.415008008480072,ne,True,,0.041939361039134065,105.80303768496007,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-57.163006555323186,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,25,0.43158799409866333,te,True,,0.03868311553405458,1.629432621122538,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-3.8670480069476034,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
141398,25,0.43158799409866333,ne,True,,0.04209206177941959,0.4387335565982293,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-58.765587424715974,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,26,0.44833797216415405,te,True,,0.035237369582230386,3.9901180254599833,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-8.775129457301409,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
141398,26,0.44833797216415405,ne,True,,0.04191770699826509,2.66898088172761,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-63.91172867857728,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,27,0.4649279713630676,te,True,,0.037833627953368115,3060.4608555577597,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-37.82241143404177,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141398,27,0.4649279713630676,ne,True,,0.04196236329871633,1016.4120937598831,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-70.49629111449063,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,28,0.48166799545288086,te,True,,0.03371037549483265,362.90676859349475,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-30.289625872718965,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141398,28,0.48166799545288086,ne,True,,0.041692364985969316,31.95682707348123,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-67.11849960924212,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,29,0.49825799465179443,te,True,,0.03626349125703187,2.036557810911138,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-3.208611747626441,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,29,0.49825799465179443,ne,True,,0.04173133513103057,0.5581527671567662,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-63.10144962946458,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,30,0.5149979591369629,te,True,,0.03240276625590926,5.610533925758,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-1.9006291527048156,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,30,0.5149979591369629,ne,True,,0.041607348847917724,3.3263850214778246,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-59.14432599666741,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141398,31,0.5315879583358765,te,True,,0.037046469948120025,57.31668596519309,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-5.486730556071627,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,31,0.5315879583358765,ne,True,,0.04202713791370924,17.437059196266816,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-57.16180485361035,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141398,32,0.5483380556106567,te,True,,0.03640138261277498,203.76251181566246,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-17.00769162239734,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141398,32,0.5483380556106567,ne,True,,0.041690882086659775,130.81143218519532,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-73.11603787538212,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,33,0.564918041229248,te,True,,0.03934514059823946,1.4605465472062398,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,0.07565706894852364,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
141398,33,0.564918041229248,ne,True,,0.04183721394343029,0.46876532589219166,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-79.43044588550939,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
141398,34,0.5816680192947388,te,True,,0.03365645398803874,1.5898164468721545,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,6.150387441165699,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,34,0.5816680192947388,ne,True,,0.04154442122581768,0.5195392969003193,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-76.21108576493054,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141398,35,0.5982580184936523,te,True,,0.036065024016095446,70826.05034769455,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-25.749627580880322,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,35,0.5982580184936523,ne,True,,0.041600558183260486,3292.7289811343876,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-75.85740315489107,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,36,0.6149979829788208,te,True,,0.03373804959172967,4481.1995544140145,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-26.355941593262862,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141398,36,0.6149979829788208,ne,True,,0.041504999218441335,1596.408074616409,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-65.87200439336453,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,37,0.6315879821777344,te,True,,0.038058103981155916,1314.4736801725846,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-17.822896737717763,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141398,37,0.6315879821777344,ne,True,,0.04168379807422931,435.81790160339074,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-62.15723164441216,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141398,38,0.6483279466629028,te,True,,0.03458328906903764,166.06565983169688,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-6.67171335811573,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,38,0.6483279466629028,ne,True,,0.04181882201270451,87.44484008912339,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-57.25417618396487,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,39,0.6649179458618164,te,True,,0.03760336875283345,15.966400289897711,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,1.0424816690164043,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141398,39,0.6649179458618164,ne,True,,0.04190935587216191,9.922263137955767,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-62.592888785553505,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141398,40,0.6816680431365967,te,True,,0.03291226499390506,18.574849579950683,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-7.99397430524069,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141398,40,0.6816680431365967,ne,True,,0.041614683190522195,4.638775078210575,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-71.35450430861633,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141398,41,0.6982580423355103,te,True,,0.037194466610546734,21.546881285446894,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-12.88596542085073,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
